id,battery_power,has_bluetooth,clock_speed,has_dual_sim,front_cam_resolution,has_four_g,int_memory,mobile_depth,mobile_wt,number_of_cores,primary_cam_resolution,px_height,px_width,ram,screen_height,screen_width,talk_time,has_three_g,has_touch_screen,has_wifi,is_expensive
272,1053,True,0.8,True,7,True,45,0.3,103,1,12,594,1767,3086,17,6,5,True,True,True,True
273,1611,True,0.5,True,11,False,3,0.6,98,3,14,303,714,1595,8,4,9,True,False,True,False
274,793,False,1.0,True,5,True,30,0.9,133,2,15,1858,1935,2332,17,13,14,True,True,True,False
275,1220,False,2.9,False,3,False,62,0.5,125,4,8,403,1933,2589,19,11,15,True,True,True,False
276,1662,False,0.5,False,0,True,61,0.8,126,4,13,32,1509,3760,9,5,13,True,True,True,True
277,1281,True,2.8,True,3,True,8,0.3,144,4,19,590,954,1851,8,2,9,True,True,False,False
278,538,False,0.8,False,12,True,2,0.8,177,7,13,235,662,417,8,4,9,True,False,True,False
279,823,True,0.5,False,0,False,39,0.4,187,8,4,630,888,294,13,9,11,False,False,True,False
280,1733,True,2.8,False,3,True,36,1.0,119,6,20,357,527,3576,17,16,9,True,False,False,True
281,1429,False,1.5,True,0,True,40,0.9,100,3,14,246,820,3945,11,7,18,True,False,True,True
282,1839,True,1.2,False,9,True,54,0.5,200,7,11,475,1493,927,19,10,18,True,False,True,False
283,659,False,2.7,False,6,True,6,0.5,110,3,7,1054,1929,2044,15,5,2,True,False,True,False
284,1953,True,2.1,True,7,False,56,0.1,158,8,9,555,764,2334,11,5,4,True,False,False,False
285,1172,False,1.9,False,0,True,27,0.7,164,1,3,607,1092,1477,12,0,6,True,False,False,False
286,612,True,1.9,True,6,False,16,0.3,102,7,7,1360,1891,3161,8,4,3,False,False,False,True
287,1563,False,2.4,False,0,True,24,0.2,170,8,0,142,1699,3660,7,5,5,True,True,False,True
288,1191,False,1.3,True,16,True,26,0.8,84,1,20,681,683,1604,14,3,9,True,False,True,False
289,615,True,0.5,True,0,False,42,0.6,163,6,4,104,1664,2211,7,4,18,False,False,True,False
290,1893,True,2.1,True,8,False,63,0.2,134,2,11,637,763,3822,14,3,18,False,True,True,True
291,1563,False,1.7,True,10,False,16,0.1,151,7,13,410,572,3922,11,1,8,False,False,True,True
292,1995,True,1.9,False,6,False,9,0.8,139,6,18,1830,1963,1203,14,12,18,True,True,True,False
293,1517,False,0.5,False,6,True,48,0.6,143,5,14,802,1489,2822,15,5,11,True,True,True,True
294,832,False,1.6,True,1,True,34,0.3,108,5,5,311,1294,447,15,13,12,True,True,False,False
295,1162,False,2.0,False,0,True,56,0.7,114,7,1,56,997,1652,5,0,20,True,False,False,False
296,1595,True,2.6,False,7,False,12,0.3,121,8,19,344,655,3608,15,1,16,False,True,False,True
297,1329,True,1.0,False,1,False,52,0.9,181,6,2,1053,1458,1228,8,6,6,True,False,True,False
298,928,True,0.5,True,11,False,56,0.7,80,8,13,221,1243,666,19,10,5,False,True,False,False
299,1656,True,0.5,True,8,True,38,0.1,105,7,17,506,519,1499,12,8,19,True,False,True,False
300,1937,True,1.7,False,17,False,58,0.6,189,1,19,1728,1767,3321,5,4,14,True,True,False,True
301,977,True,1.1,True,2,False,57,0.6,181,6,7,63,566,1206,7,1,8,False,True,True,False
302,768,True,0.9,False,16,True,56,0.1,113,1,20,418,515,952,19,3,16,True,False,True,False
303,1464,True,0.5,True,11,False,12,0.9,117,2,14,854,1168,3927,5,3,15,False,True,True,True
304,1177,False,0.9,False,1,True,29,0.4,191,2,8,178,882,311,18,5,19,True,False,False,False
305,1348,False,2.0,False,18,False,52,0.3,98,3,20,1869,1942,955,18,11,7,True,True,True,False
306,1956,False,2.2,False,0,True,37,0.5,87,3,2,185,776,1109,13,1,19,True,True,False,False
307,1751,False,0.5,True,6,False,8,0.6,178,6,20,170,564,2969,8,6,17,False,False,True,False
308,1530,False,2.0,False,11,False,42,0.8,177,6,13,454,1975,725,11,10,19,False,False,True,False
309,1997,True,1.8,True,1,False,40,0.5,185,4,8,866,1212,1655,7,6,15,True,False,False,False
310,1414,True,1.5,True,5,False,44,0.5,180,2,6,44,1118,3490,16,12,13,False,True,False,True
311,1707,False,1.4,False,0,False,41,0.8,80,7,2,1331,1388,1774,12,0,10,False,False,False,False
312,894,False,0.5,True,1,True,50,0.5,199,3,14,1285,1462,3615,13,0,6,True,False,True,True
313,645,False,1.2,False,6,True,41,0.7,184,8,17,741,1130,714,18,2,13,True,True,False,False
314,1163,False,2.8,True,0,False,49,0.6,155,2,0,520,754,2768,19,2,12,False,False,True,False
315,1126,False,0.7,False,3,False,49,0.9,165,8,17,114,1726,3739,14,1,13,True,False,False,True
316,1648,False,0.7,False,6,True,64,0.8,170,4,9,1153,1876,610,8,1,6,True,True,False,False
317,1170,True,0.9,False,6,True,14,0.4,199,2,13,474,709,715,18,5,20,True,False,True,False
318,508,False,0.8,False,7,True,42,0.3,94,1,8,39,557,663,13,12,7,True,False,False,False
319,1097,False,2.1,True,6,False,64,0.2,161,3,8,419,1914,1725,14,5,9,True,False,True,False
320,728,False,1.7,True,0,True,5,0.6,101,2,20,584,775,834,16,0,5,True,True,False,False
321,1980,False,0.5,True,2,True,29,0.8,177,1,13,312,1910,3865,12,10,18,True,False,False,True
322,1504,False,2.3,True,1,False,64,0.9,182,1,2,19,1923,3059,6,5,10,False,True,False,True
323,1379,True,2.1,True,14,True,63,1.0,83,1,17,207,1370,651,9,6,7,True,True,False,False
324,1698,False,2.1,False,5,True,18,0.9,160,6,20,363,994,796,13,3,14,True,False,True,False
325,920,False,2.1,True,5,False,25,0.4,115,7,14,209,1078,785,10,7,5,False,True,True,False
326,1144,True,1.5,True,0,False,21,0.4,189,1,11,159,724,3252,16,0,8,False,False,False,False
327,1995,True,0.5,False,6,False,26,0.2,129,1,15,649,1104,1322,15,11,7,False,True,True,False
328,1430,False,0.5,True,1,False,27,0.5,183,1,16,1132,1182,2832,7,1,15,False,True,True,False
329,972,True,0.5,True,5,False,13,0.4,193,5,8,1392,1795,1615,11,6,13,False,True,False,False
330,662,False,0.5,False,5,False,20,0.8,138,1,10,1001,1224,2125,17,15,15,False,True,True,False
331,1867,False,2.3,False,0,True,9,0.1,191,6,3,712,1442,990,6,1,2,True,False,True,False
332,1730,False,2.0,True,0,True,20,0.1,143,4,10,418,1023,1595,14,0,12,True,True,False,False
333,1723,True,1.0,False,1,True,7,0.6,126,3,17,384,1361,1213,5,0,16,True,True,True,False
334,1882,True,1.3,True,8,False,47,0.2,140,2,13,119,652,2500,17,1,11,False,False,True,False
335,803,False,0.8,True,0,False,18,0.3,106,4,1,627,935,2801,18,15,12,False,True,False,False
336,580,True,1.2,True,0,False,47,0.9,91,3,1,1086,1345,3451,15,1,11,True,True,False,True
337,668,False,2.3,False,2,True,48,0.3,114,1,19,195,1292,1201,14,12,4,True,True,False,False
338,1391,False,1.4,False,2,True,36,0.8,182,1,6,14,1256,3139,14,7,14,True,True,False,False
339,1560,False,2.3,False,0,True,22,0.8,169,7,1,745,1364,1938,15,11,16,True,True,True,False
340,821,False,1.8,True,5,False,54,0.1,109,3,9,253,1786,3185,8,4,15,True,False,False,False
341,811,True,2.4,True,5,True,2,0.3,106,6,13,333,1429,2111,18,7,2,True,False,True,False
342,1989,True,2.9,True,8,False,17,0.1,193,8,15,629,682,2369,7,0,18,True,True,False,False
343,1034,True,2.7,True,6,False,37,0.7,120,7,20,707,1199,3625,17,1,12,False,True,True,True
344,618,False,2.1,False,2,False,6,0.3,86,1,4,1314,1688,1051,13,10,15,False,False,True,False
345,654,True,1.3,False,0,True,52,0.7,196,4,4,1715,1898,1036,17,4,13,True,False,False,False
346,576,True,2.8,False,2,True,10,0.2,184,5,7,513,1438,2938,6,0,5,True,True,True,False
347,667,True,0.6,False,6,True,3,0.7,185,6,13,13,1463,2855,5,0,19,True,False,True,False
348,869,True,1.0,False,7,True,57,0.6,118,1,15,1243,1584,2727,13,3,8,True,False,False,False
349,635,True,0.5,True,2,False,42,0.4,149,3,4,300,1059,2973,12,5,18,False,False,True,False
350,609,True,3.0,False,15,True,44,0.3,117,1,16,58,1253,2581,15,11,15,True,False,True,False
351,1557,False,2.8,True,16,False,2,0.1,123,5,20,1107,1442,2690,18,16,9,False,False,True,True
352,1604,True,1.7,False,2,False,33,1.0,191,8,5,134,939,916,13,10,12,False,True,True,False
353,1182,False,0.5,False,7,True,8,0.5,138,8,16,275,986,2563,19,17,19,True,False,False,False
354,848,True,2.1,True,10,True,19,0.8,148,7,18,176,1029,3359,10,0,14,True,False,False,False
355,1610,True,2.9,False,7,True,64,0.9,181,4,12,1236,1280,941,8,4,9,True,True,False,False
356,1828,True,2.1,True,0,False,17,0.9,199,1,1,336,898,2280,17,14,4,False,False,False,False
357,880,False,2.0,True,1,True,50,0.5,194,7,3,1116,1381,827,15,9,6,True,False,True,False
358,1394,True,0.9,True,10,True,62,0.3,175,5,13,1010,1565,473,11,1,20,True,True,False,False
359,1960,True,2.3,True,1,True,61,0.3,86,7,3,205,1299,3865,10,7,11,True,False,False,True
360,809,False,0.8,False,10,False,21,0.9,91,7,19,1453,1726,1274,18,7,3,False,False,False,False
361,899,False,0.5,True,13,True,57,0.9,172,2,18,788,1331,364,11,1,7,True,True,False,False
362,1976,True,0.7,True,4,False,32,0.8,171,2,7,1301,1922,3699,17,11,13,False,True,True,True
363,879,False,1.5,True,0,True,21,0.8,187,4,2,463,1038,2927,14,13,11,True,False,True,False
364,916,True,2.6,False,0,False,36,0.3,195,4,12,188,992,1470,13,0,14,False,True,False,False
365,763,False,1.7,True,8,True,2,0.5,92,8,14,1028,1186,1050,6,4,8,True,True,False,False
366,508,False,1.6,True,0,False,9,0.4,162,6,2,1419,1920,2616,18,8,10,True,True,True,False
367,825,False,2.9,True,0,False,34,0.8,99,8,17,1471,1866,2915,8,2,10,True,True,False,True
368,1864,False,1.4,False,8,True,46,0.7,178,1,12,168,981,2686,11,7,18,True,True,True,False
369,1725,False,0.5,True,8,True,52,1.0,185,6,12,1125,1195,1243,19,18,5,True,True,True,False
370,1108,True,2.9,False,10,False,52,0.1,183,2,12,130,1706,3264,16,1,13,False,True,True,True
371,1011,False,1.1,False,4,True,36,0.2,131,7,18,481,749,2261,7,6,16,True,True,True,False
372,1703,True,1.5,True,17,True,55,0.7,138,5,19,1411,1711,2993,5,1,20,True,True,True,True
373,1067,True,1.7,True,0,False,58,0.5,135,7,0,79,681,706,12,9,16,False,True,False,False
374,1334,True,2.4,False,5,True,42,0.6,115,5,14,1187,1974,2542,10,1,8,True,False,False,True
375,775,True,2.6,False,0,False,30,0.4,189,7,10,561,1510,2523,17,16,9,True,False,True,False
376,1899,True,0.6,False,0,False,26,0.1,151,2,0,96,814,336,13,11,4,True,False,True,False
377,930,True,1.3,True,1,True,14,0.4,97,6,10,77,1025,2457,11,7,17,True,True,False,False
378,1058,False,1.5,False,2,False,19,0.4,166,4,14,493,1247,418,9,7,16,False,False,True,False
379,1187,True,2.2,False,0,True,46,0.4,145,2,9,1173,1814,3917,13,11,8,True,False,True,True
380,1874,True,2.7,True,10,False,8,0.9,166,7,13,964,1233,1246,8,1,2,False,False,True,False
381,1482,False,0.5,False,2,False,48,0.2,142,7,10,634,642,2971,12,8,12,True,True,True,False
382,1809,True,1.7,False,3,True,59,0.1,174,3,4,639,721,2324,10,6,16,True,False,True,False
383,864,True,3.0,True,0,True,54,0.7,187,2,1,127,1670,3121,18,2,16,True,True,True,False
384,625,True,1.9,False,12,True,33,0.2,191,1,20,431,550,3801,10,6,2,True,False,False,False
385,1880,True,1.8,False,4,True,18,0.7,138,3,5,71,699,3333,17,15,7,True,False,False,True
386,1138,False,1.4,False,12,True,44,0.2,187,8,17,111,1138,3475,19,3,3,True,False,False,True
387,560,False,0.5,False,14,False,23,1.0,146,8,15,356,1903,2360,17,16,18,False,True,True,False
388,1117,False,0.5,False,1,False,12,0.6,144,7,8,798,817,2895,7,6,16,True,True,False,False
389,1712,False,1.4,False,1,False,63,0.5,137,7,12,747,1126,3652,16,1,19,True,False,False,True
390,1836,True,1.7,True,3,False,26,0.1,134,6,16,408,1139,3097,5,0,18,False,True,False,True
391,1036,True,2.4,False,0,False,39,0.2,119,7,3,373,926,2101,10,7,2,False,True,False,False
392,1860,True,2.3,False,15,False,23,0.6,162,4,16,1362,1506,3918,9,2,8,False,True,False,True
393,1375,True,1.1,False,3,True,9,0.9,145,7,19,475,726,3869,19,18,10,True,True,True,True
394,1945,False,1.6,True,0,True,57,0.3,195,4,1,743,1753,732,14,1,14,True,True,False,False
395,1896,False,0.5,True,8,True,7,0.4,141,2,13,447,794,3684,9,7,18,True,False,False,True
396,788,False,2.5,True,4,True,57,0.9,91,8,12,42,1161,3969,12,8,6,True,True,True,True
397,880,True,1.7,True,0,False,33,0.7,173,2,2,30,1350,1414,12,1,7,True,True,False,False
398,1323,True,2.5,True,10,True,28,0.2,131,4,12,162,619,1892,10,0,15,True,True,True,False
399,1868,False,2.0,True,0,True,42,0.2,169,1,4,347,660,3131,8,3,7,True,True,True,True
400,1266,False,1.9,True,0,True,7,0.2,184,3,12,346,1468,2532,10,5,4,True,True,True,False
401,1042,False,2.7,True,16,True,50,0.8,93,7,18,727,1705,3215,18,0,20,True,True,True,True
402,1479,False,0.5,False,8,False,19,0.6,156,3,10,180,1476,3323,13,12,6,True,False,True,True
403,1476,True,1.2,True,0,True,55,0.1,171,4,5,1641,1666,1529,13,8,3,True,False,True,False
404,1552,True,2.2,False,6,True,13,0.2,123,6,9,269,1026,2403,9,2,9,True,True,True,False
405,1454,True,0.5,True,1,False,34,0.7,83,4,3,250,1033,3419,7,5,5,True,True,False,True
406,1007,False,2.0,False,0,False,45,0.1,95,5,2,1186,1529,3648,9,0,16,False,False,False,True
407,652,True,2.4,True,9,True,17,0.7,173,5,11,77,559,1974,12,10,12,True,False,False,False
408,1504,False,1.5,False,12,True,34,0.7,142,8,15,507,973,2806,7,2,7,True,False,True,False
409,1726,True,0.9,True,2,False,51,0.6,193,4,3,379,1223,2239,13,9,13,True,False,True,False
410,1029,True,1.9,True,5,True,5,0.2,171,5,8,264,956,582,15,7,4,True,True,True,False
411,1582,False,2.8,False,2,True,44,0.5,112,6,13,1486,1797,3890,17,10,10,True,True,True,True
412,1478,True,0.8,True,12,False,48,0.7,99,5,17,694,882,1141,5,2,6,False,False,True,False
413,1178,True,1.3,False,0,False,49,0.6,101,5,0,579,596,2511,6,3,17,False,False,False,False
414,707,False,2.1,True,2,False,25,0.8,131,3,17,495,574,3838,9,2,7,True,False,True,True
415,755,True,2.8,False,5,True,51,0.3,186,4,12,315,990,2734,10,1,16,True,False,True,False
416,912,True,2.0,False,1,False,54,0.3,161,8,5,329,1053,2330,19,5,20,False,True,False,False
417,651,True,0.8,True,2,True,63,0.2,176,5,4,548,858,2244,14,9,19,True,True,False,False
418,1483,False,2.1,False,1,True,54,0.2,176,7,2,531,758,1851,15,13,2,True,True,False,False
419,914,True,0.9,False,2,False,4,0.8,100,2,12,191,1495,808,11,7,5,True,True,False,False
420,1456,True,0.5,True,7,False,7,0.4,105,5,12,823,1104,1587,6,5,20,True,False,True,False
421,1178,False,2.2,True,6,False,57,0.3,84,3,17,96,1352,2492,16,14,10,True,True,False,False
422,1503,True,0.7,False,10,True,43,0.2,166,4,14,841,1304,2122,15,1,2,True,False,False,False
423,1681,True,2.5,False,2,False,11,0.4,158,2,13,195,1205,1122,12,6,16,False,True,True,False
424,715,False,2.3,True,4,False,48,0.1,160,4,6,21,562,3709,14,2,10,False,False,False,False
425,1876,False,2.8,True,3,True,56,0.4,182,3,4,235,585,3021,12,2,18,True,False,False,False
426,1190,True,2.2,True,9,False,47,0.3,186,6,10,1417,1441,624,9,3,19,True,True,True,False
427,1755,True,1.3,False,0,True,24,0.1,134,7,2,286,1075,3937,8,1,7,True,False,True,True
428,1197,False,1.3,False,3,True,20,0.5,149,6,7,649,1629,1797,19,5,4,True,True,True,False
429,1048,True,0.9,False,10,True,28,0.8,194,2,19,966,1975,1458,5,1,15,True,False,True,False
430,1887,True,3.0,True,6,True,17,0.2,126,8,7,1172,1798,3348,18,16,16,True,True,False,True
431,1772,True,0.5,True,3,False,64,0.7,116,8,15,270,545,1834,5,2,20,False,True,True,False
432,1421,False,2.8,False,0,True,57,0.4,165,1,2,781,1657,2775,13,8,14,True,False,True,True
433,1464,False,0.5,True,0,True,17,0.7,153,6,8,418,1341,1277,13,6,19,True,False,False,False
434,728,False,2.3,True,4,False,23,0.8,111,4,5,126,817,457,17,10,16,True,True,True,False
435,954,True,0.5,False,0,False,50,0.3,134,2,11,228,1058,438,17,0,2,True,False,False,False
436,685,False,0.5,True,8,True,13,0.8,82,7,15,1091,1203,3210,15,7,2,True,True,True,True
437,1472,False,2.8,True,1,False,36,0.5,130,6,10,1452,1744,985,12,11,7,True,True,False,False
438,853,True,2.0,False,10,True,3,0.6,200,2,16,674,740,3701,15,8,8,True,True,False,True
439,1469,False,2.1,False,0,False,8,0.7,123,7,0,398,1133,1052,8,1,3,False,True,False,False
440,1310,True,2.3,True,6,False,57,0.9,135,8,9,449,889,1175,16,0,8,False,False,False,False
441,1654,False,1.8,False,1,False,11,0.3,146,7,2,1184,1719,1070,8,1,14,True,True,True,False
442,902,True,0.7,False,3,False,3,0.3,134,7,9,675,1285,3411,12,11,15,False,False,True,True
443,1448,False,1.4,True,13,False,26,1.0,156,3,16,1792,1850,1175,12,9,6,False,True,False,False
444,1631,False,0.9,True,2,True,3,0.1,198,7,12,177,1905,301,13,5,13,True,False,False,False
445,1608,False,1.8,True,7,False,28,0.4,183,2,13,1013,1158,489,15,11,8,False,False,True,False
446,1991,True,2.7,False,5,True,64,0.9,145,2,13,1058,1325,1733,5,3,8,True,True,False,False
447,1349,False,2.0,True,15,False,62,0.3,114,5,16,592,772,2756,11,3,4,True,False,False,False
448,1589,False,2.5,False,5,True,51,0.8,195,1,18,810,1743,2612,8,2,16,True,False,False,False
449,1844,True,2.3,True,1,False,51,0.7,158,8,3,533,882,1724,5,1,14,False,True,True,False
450,712,True,0.5,True,3,True,35,0.2,84,2,10,558,1208,2190,16,12,4,True,True,True,False
451,972,True,1.7,False,0,True,54,0.7,107,3,4,681,1050,1900,16,8,19,True,False,True,False
452,1406,False,0.5,True,2,True,34,0.8,98,3,5,1017,1366,3915,9,8,2,True,False,True,True
453,1289,False,0.9,False,10,True,25,1.0,178,6,12,765,899,1043,6,2,11,True,True,False,False
454,932,False,1.3,False,1,False,64,0.7,154,7,2,1176,1224,3817,8,7,9,True,True,True,True
455,1747,True,0.9,False,6,True,48,0.7,94,3,19,947,1131,2362,17,2,19,True,True,False,False
456,1172,True,2.1,True,4,False,41,0.1,95,3,7,1314,1884,1107,7,3,5,False,False,False,False
457,1128,True,1.4,False,12,False,53,0.4,84,5,14,609,1370,2982,14,9,12,True,True,False,True
458,664,False,1.2,True,0,False,28,0.9,106,5,5,754,1497,2042,17,15,19,True,True,False,False
459,513,True,0.5,False,6,True,44,0.1,186,4,12,619,867,1343,5,1,9,True,True,False,False
460,1742,False,2.3,True,9,True,43,0.4,170,7,12,453,681,2610,12,3,10,True,False,True,False
461,1512,True,1.7,False,12,False,6,0.7,162,7,17,205,884,2335,15,7,7,True,True,True,False
462,1986,False,0.5,True,3,True,51,0.1,165,8,20,282,1358,1614,17,12,3,True,True,True,False
463,965,True,1.5,True,5,False,13,1.0,109,2,14,130,998,1138,9,8,10,False,True,False,False
464,1067,True,2.4,True,3,True,40,0.6,122,8,15,494,1989,604,16,14,11,True,False,False,False
465,1583,True,1.6,False,5,True,42,0.8,118,3,10,275,862,3652,14,10,9,True,False,False,True
466,1653,False,0.5,True,2,True,37,0.9,176,4,6,447,1785,3955,19,4,18,True,True,True,True
467,1433,False,1.6,False,7,False,4,0.7,133,8,11,281,799,258,11,9,4,True,True,True,False
468,765,False,2.9,False,0,True,18,0.1,153,7,0,6,793,1066,11,1,16,True,True,False,False
469,1845,True,0.5,True,10,False,61,0.3,96,1,12,292,695,1731,9,5,6,False,False,False,False
470,752,False,0.5,True,1,False,48,0.7,87,7,13,164,728,3860,7,5,16,False,False,False,True
471,1948,False,2.8,True,8,False,16,0.1,100,5,10,631,1940,3630,9,7,17,False,True,False,True
472,1077,False,2.5,True,0,True,45,1.0,174,3,4,897,1304,1965,6,2,6,True,True,False,False
473,932,True,0.5,False,1,True,60,0.7,104,4,2,268,1078,1459,6,1,19,True,True,False,False
474,1968,False,0.9,False,0,False,22,0.8,115,3,7,861,1259,2323,9,8,7,False,False,True,False
475,1122,False,1.2,False,9,False,2,0.6,120,4,14,331,790,3291,11,2,13,True,True,True,False
476,1588,False,0.5,False,0,True,61,0.8,159,1,13,1064,1594,3272,18,0,17,True,True,False,True
477,601,False,2.1,False,4,False,26,0.3,101,4,18,509,548,918,9,1,12,False,False,False,False
478,1615,False,0.5,False,14,False,15,0.1,132,4,16,622,1256,3488,16,2,3,False,False,True,True
479,1589,True,2.2,True,2,False,58,0.1,128,4,4,957,1911,3961,16,14,14,True,False,True,True
480,1417,True,2.7,False,2,True,56,0.9,114,6,4,494,1649,590,11,3,6,True,False,True,False
481,1697,True,0.7,False,1,True,34,0.1,95,1,3,236,1264,3701,15,9,8,True,True,False,True
482,1330,True,1.3,True,14,False,3,0.3,83,5,17,980,1262,463,14,6,11,False,False,True,False
483,1476,False,0.5,False,0,True,43,0.7,148,2,2,1789,1972,3644,15,10,6,True,False,True,True
484,1579,True,1.5,False,0,False,27,0.2,142,6,18,831,1484,1713,16,4,10,True,True,True,False
485,1277,False,3.0,False,0,True,41,0.3,200,4,3,902,1090,429,9,4,14,True,True,True,False
486,1089,True,0.9,True,12,True,2,0.7,145,5,15,636,1259,2765,13,12,10,True,False,True,False
487,1663,True,2.5,True,13,True,27,0.3,169,4,14,831,1439,2084,7,1,18,True,False,False,False
488,1949,False,1.8,False,0,False,20,0.8,186,5,4,518,592,1125,17,10,9,False,False,False,False
489,1138,False,1.1,False,5,True,48,0.6,109,3,14,233,1777,2048,6,0,18,True,True,True,False
490,685,False,2.7,False,7,False,17,0.3,174,6,20,725,870,1223,8,0,18,True,False,True,False
491,1889,False,2.8,False,5,True,31,1.0,132,1,10,170,1106,3672,5,1,3,True,True,True,True
492,857,True,2.0,True,3,False,17,0.2,195,7,9,157,948,3100,17,5,13,True,True,False,False
493,1902,False,2.8,True,6,False,50,0.8,124,8,9,1142,1393,343,11,8,18,False,True,False,False
494,1225,True,2.4,False,0,False,15,0.1,155,5,0,840,982,1970,16,8,15,True,True,False,False
